appName,destination,destinationPort,protocolName,source,sourcePort,totalDestinationBytes,totalDestinationPackets,totalSourceBytes,totalSourcePackets,duration
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.2.106,0.047394522011139084,6.199335479242799e-06,5.732472392412958e-05,3.241284699672268e-06,3.885049165297187e-05,0.00042456835550523637
SMTP,65.55.37.120,0.00038147554741741054,tcp_ip,192.168.5.122,0.7329518577859159,1.0701708532472133e-06,9.171955827860732e-06,4.403378284397127e-06,2.136777040913453e-05,0.0005660911406736484
HTTPWeb,174.120.107.66,0.0012207217517357137,tcp_ip,192.168.1.101,0.020691233691920347,7.835692104327212e-06,1.6050922698756282e-05,1.213189018551544e-06,2.3310294991783122e-05,0.003821115199547127
HTTPImageTransfer,64.94.107.26,0.0012207217517357137,tcp_ip,192.168.4.120,0.047226672770275424,5.263135343838755e-07,3.439483435447775e-06,5.07023920280181e-07,9.712622913242968e-06,0.0
HTTPWeb,76.227.216.13,0.0012207217517357137,tcp_ip,192.168.4.120,0.05609216449225605,1.0207292788050918e-07,2.292988956965183e-06,1.6769783409783763e-07,3.885049165297187e-06,0.0
Unknown_UDP,88.215.161.215,0.6121461814297704,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.480457441644973e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.48000305180437935,2.2966408773114564e-07,1.1464944784825916e-06,1.4149504752005049e-07,1.9425245826485935e-06,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.4.121,0.8367589837491417,2.2966408773114564e-07,2.292988956965183e-06,1.0612128564003787e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.3.255,0.002105745021744106,udp_ip,192.168.3.116,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,72.14.204.148,0.0012207217517357137,tcp_ip,192.168.4.118,0.07307545586327917,8.237604257856716e-07,6.87896687089555e-06,1.0022565866003577e-06,1.5540196661188748e-05,0.007288423436173224
Unknown_UDP,86.199.186.50,0.7785305561913481,udp_ip,192.168.2.107,0.8856336308842603,3.4688846584391787e-07,1.1464944784825916e-06,1.9914117799118218e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.04846265354390784,2.958520019036633e-07,1.1464944784825916e-06,1.32324072217825e-07,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.4660715648126955,tcp_ip,192.168.4.121,0.8223544670786602,7.687367381000847e-07,9.171955827860732e-06,3.432565041690114e-07,7.770098330594374e-06,0.0
HTTPWeb,125.6.164.43,0.0012207217517357137,tcp_ip,192.168.4.120,0.0545967803463798,5.119595289006788e-07,4.585977913930366e-06,5.306064282001893e-07,9.712622913242968e-06,0.0001415227851684121
FTP,192.168.5.122,0.2987869077592126,tcp_ip,192.168.2.113,0.05003433279926757,8.245578705347381e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.108,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.9219195849546045,3.907479270425742e-07,1.1464944784825916e-06,1.1660240027115273e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,72.246.30.144,0.0012207217517357137,tcp_ip,192.168.1.101,0.06073090714885176,1.2082882837855272e-05,1.7197417177238875e-05,2.349079816698616e-06,3.3022917905026086e-05,0.0002830455703368242
HTTPWeb,202.210.143.140,0.0012207217517357137,tcp_ip,192.168.4.120,0.05448996719310292,4.441767252300282e-07,5.732472392412958e-06,5.423976821601936e-07,9.712622913242968e-06,0.00021228417775261818
HTTPImageTransfer,72.3.198.232,0.0012207217517357137,tcp_ip,192.168.4.121,0.9925688563363089,1.501109995642738e-05,1.7197417177238875e-05,9.197178088803282e-07,1.9425245826485935e-05,0.00021228417775261818
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.116,0.04205386434729534,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.112,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.4.119,0.0021210040436408025,tcp_ip,192.168.4.118,0.02397192339971008,1.1068533117042713e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.106,0.06388952468146791,1.0709682979962798e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
HTTPImageTransfer,72.14.204.118,0.0012207217517357137,tcp_ip,192.168.2.111,0.06280613412680247,9.190550732991158e-06,1.37579337417911e-05,1.268214870364897e-06,2.3310294991783122e-05,0.007500707613925842
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.111,0.01696803234912642,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.2946211947814145,tcp_ip,192.168.4.121,0.815228503852903,5.199339763913436e-07,1.1464944784825916e-05,6.600481938944578e-06,1.3597672078540155e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.023300526436255437,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
HTTPImageTransfer,210.224.177.200,0.0012207217517357137,tcp_ip,192.168.1.103,0.07008468757152667,5.369354984414409e-05,6.535018527350772e-05,3.469248942899016e-06,6.993088497534937e-05,0.0005660911406736484
SMTP,205.188.103.2,0.00038147554741741054,tcp_ip,192.168.5.122,0.5981536583504997,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.106,0.04545662623025864,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.4292210269321736,3.429012420985855e-07,1.1464944784825916e-06,1.205328182578208e-07,1.9425245826485935e-06,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.4.121,0.9837491416800183,8.580505499955302e-07,2.292988956965183e-06,2.201034072534119e-07,3.885049165297187e-06,0.0001415227851684121
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.3.117,0.048508430609597926,5.114810620512389e-06,4.815276809626885e-05,2.2586802030052507e-06,2.9137868739728903e-05,0.00042456835550523637
HTTPImageTransfer,142.166.14.79,0.0012207217517357137,tcp_ip,192.168.2.111,0.06028839551384756,6.295028849130777e-06,1.2611439263308507e-05,1.300968353587131e-06,2.3310294991783122e-05,0.0072176620435890175
ICMP,192.168.1.103,0.0,icmp_ip,64.237.127.131,0.0,0.0,0.0,3.694592907467985e-07,5.8275737479457805e-06,0.0006368525332578545
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.1.104,0.016998550392919812,4.27908852349072e-06,2.0636900612686648e-05,9.891551933114642e-07,1.748272124383734e-05,0.00502405887347863
Unknown_UDP,95.188.224.162,0.02288853284504463,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0042456835550523635
HTTPWeb,110.54.110.235,0.0012207217517357137,tcp_ip,192.168.1.103,0.07458609903105211,7.328517243920931e-07,5.732472392412958e-06,5.030935022935128e-07,9.712622913242968e-06,0.0
Unknown_UDP,224.0.0.252,0.08171206225680934,udp_ip,192.168.4.121,0.7745632104982071,0.0,0.0,1.9128034201784603e-07,3.885049165297187e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.6132600900282292,4.0111470878043837e-07,1.1464944784825916e-06,1.349443508756037e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.4.119,0.0021210040436408025,tcp_ip,192.168.4.118,0.03927672236209659,1.9058929502688822e-06,1.8343911655721465e-05,3.782372242503572e-06,3.690796707032327e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.1.105,0.5130540932326237,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.6360112916762035,1.7942506853995753e-07,1.1464944784825916e-06,1.1398212161337401e-07,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.03117418173495079,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.1.101,0.07524223697261005,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
DNS,209.85.51.222,0.0008087281605249104,udp_ip,192.168.5.122,0.9402456702525368,0.0,0.0,1.2446323624448886e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.03550774395361257,5.821346668185289e-07,4.585977913930366e-06,4.834414123601726e-07,9.712622913242968e-06,7.076139258420605e-05
Unknown_UDP,98.211.108.205,0.18086518654154268,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.117,0.035919737544823374,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
WinFileShare,192.168.1.255,0.002105745021744106,udp_ip,192.168.1.101,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.3.255,0.002105745021744106,udp_ip,192.168.3.115,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.106,0.0417792019531548,2.013547991392857e-06,1.8343911655721465e-05,3.6146744084057345e-06,3.3022917905026086e-05,0.0
FTP,192.168.5.122,0.6592355230029755,tcp_ip,192.168.2.112,0.05935759517814908,1.049437289771485e-06,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
HTTPImageTransfer,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.06660563057907988,3.6554867297207344e-06,8.025461349378141e-06,6.419682711557847e-07,1.3597672078540155e-05,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.104,0.022156099794003205,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.06985580224307622,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
HTTPImageTransfer,64.38.193.26,0.0012207217517357137,tcp_ip,192.168.1.104,0.05046158541237507,7.711290723472842e-07,5.732472392412958e-06,4.965428056490661e-07,9.712622913242968e-06,7.076139258420605e-05
HTTPWeb,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.03535515373464561,1.0893095272248087e-06,5.732472392412958e-06,5.096441989379597e-07,9.712622913242968e-06,7.076139258420605e-05
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.116,0.03329518577859159,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
Unknown_UDP,88.104.40.80,0.8071564812695506,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,7.076139258420605e-05
HTTPImageTransfer,74.125.93.105,0.0012207217517357137,tcp_ip,192.168.2.110,0.022842755779354542,6.714484787139744e-07,5.732472392412958e-06,7.127157949158099e-07,1.3597672078540155e-05,0.0072176620435890175
WinFileShare,192.168.1.101,0.0021210040436408025,tcp_ip,192.168.1.103,0.05951018539711604,1.0709682979962798e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.117,0.035919737544823374,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,7.076139258420605e-05
Unknown_UDP,187.152.144.101,0.2742809185931182,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.480457441644973e-07,1.9425245826485935e-06,0.0
Unknown_UDP,69.203.200.202,0.42229343099107347,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,7.076139258420605e-05
FTP,192.168.5.122,0.9485923552300297,tcp_ip,192.168.4.121,0.7592584115358205,7.033462686766334e-07,9.171955827860732e-06,3.432565041690114e-07,7.770098330594374e-06,0.0
HTTPImageTransfer,64.38.193.26,0.0012207217517357137,tcp_ip,192.168.1.104,0.2788586251621271,5.349259376737934e-06,9.171955827860732e-06,6.61620361089125e-07,1.3597672078540155e-05,7.076139258420605e-05
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.7856412603952087,2.200947507423479e-07,2.292988956965183e-06,2.4892647248897773e-07,3.885049165297187e-06,0.0
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.116,0.01654077973601892,1.0893095272248087e-06,5.732472392412958e-06,5.096441989379597e-07,9.712622913242968e-06,0.0001415227851684121
SMTP,64.12.90.34,0.00038147554741741054,tcp_ip,192.168.5.122,0.8833142595559624,3.141932311321923e-07,4.585977913930366e-06,6.603102217602357e-07,1.3597672078540155e-05,0.00021228417775261818
Unknown_UDP,81.49.254.164,0.736568245975433,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.2.111,0.05061417563134203,5.979240728500451e-06,5.50317349671644e-05,3.1338532747033405e-06,3.885049165297187e-05,0.00042456835550523637
FTP,192.168.5.122,0.4778057526512551,tcp_ip,192.168.3.115,0.04783703364614328,8.245578705347381e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
HTTPImageTransfer,204.10.69.6,0.0012207217517357137,tcp_ip,192.168.1.101,0.03247119859616999,4.064575885991838e-06,8.025461349378141e-06,3.3539566819567526e-07,7.770098330594374e-06,0.0002830455703368242
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.06088349736781872,3.754369878604978e-06,6.87896687089555e-06,6.511392464580102e-07,1.1655147495891561e-05,0.0
HTTPWeb,142.166.14.79,0.0012207217517357137,tcp_ip,192.168.1.101,0.051804379339284355,5.103646394025459e-08,1.1464944784825916e-06,1.6769783409783763e-07,3.885049165297187e-06,0.0
HTTPWeb,195.189.244.14,0.0012207217517357137,tcp_ip,192.168.3.114,0.043381399252307926,4.840489626833521e-07,4.585977913930366e-06,4.7427043705794703e-07,9.712622913242968e-06,0.0001415227851684121
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.030350194552529183,2.4274218161583585e-06,6.87896687089555e-06,6.445885498135634e-07,1.1655147495891561e-05,0.00021228417775261818
HTTPWeb,208.109.243.210,0.0012207217517357137,tcp_ip,192.168.1.103,0.02299534599832151,1.4322107693233942e-06,6.87896687089555e-06,5.790815833690956e-07,1.1655147495891561e-05,0.0
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.07220569161516746,5.653085826132262e-06,9.171955827860732e-06,7.441591388091545e-07,1.3597672078540155e-05,7.076139258420605e-05
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.112,0.043305104142824444,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
HTTPWeb,68.178.178.97,0.0012207217517357137,tcp_ip,192.168.4.118,0.032272831311512935,9.407774682636867e-05,0.00010433099754191584,4.8383445415883936e-06,0.00010878137662832124,0.001202943673931503
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.4.121,0.820355535210193,4.5135372797162646e-07,2.292988956965183e-06,1.0743142496892723e-07,1.9425245826485935e-06,7.076139258420605e-05
Docs,194.33.179.25,0.0012207217517357137,tcp_ip,192.168.4.121,0.9316243228809034,0.0002251066909902307,0.00023044539017500092,1.1766361312755311e-05,0.0002602982940749115,0.010614208887630908
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.2.107,0.8693522545204853,2.2806919823301268e-07,2.292988956965183e-06,1.2184295758671015e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.6030365453574426,1.8101995803809048e-07,1.1464944784825916e-06,1.1791253960004208e-07,1.9425245826485935e-06,7.076139258420605e-05
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.104,0.022156099794003205,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.109,0.034866865033951325,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.112,0.018600747692072938,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
WinFileShare,192.168.1.255,0.002105745021744106,udp_ip,192.168.1.105,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
HTTPWeb,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.04744029907682917,4.0988660102016963e-07,4.585977913930366e-06,4.8868196967573e-07,9.712622913242968e-06,7.076139258420605e-05
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.4.120,0.05085831998168917,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.1.105,0.2577859159227893,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.106,0.0690775921263447,1.2145083528282457e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.103,0.0166323338673991,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,7.076139258420605e-05
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.8537880521858549,1.953739635212871e-07,1.1464944784825916e-06,1.441153261778292e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.106,0.06454566262302587,1.0422602870298865e-06,1.1464944784825916e-05,2.315016194147493e-06,2.5252819574431716e-05,7.076139258420605e-05
HTTPImageTransfer,67.15.47.4,0.0012207217517357137,tcp_ip,192.168.4.121,0.9980315861753262,2.688186249103097e-06,6.87896687089555e-06,6.275567385380018e-07,1.1655147495891561e-05,7.076139258420605e-05
FileTransfer,115.85.145.2,0.0012207217517357137,tcp_ip,192.168.3.115,0.035706111238269625,0.00039611233786954436,0.0003840756502916682,1.7145793397175008e-05,0.00037102219528588136,0.0026181715256156242
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.838452735179675,3.4369868684765195e-07,1.1464944784825916e-06,1.2184295758671015e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.111,0.01696803234912642,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.6164339665827421,2.2168964024048085e-07,1.1464944784825916e-06,1.3101393288893564e-07,1.9425245826485935e-06,0.0
HTTPWeb,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.04682993820096132,9.983210813563237e-06,1.37579337417911e-05,8.319384738447413e-07,1.748272124383734e-05,7.076139258420605e-05
HTTPWeb,69.161.222.218,0.0012207217517357137,tcp_ip,192.168.4.119,0.03308155947203784,1.0167420550597594e-06,6.87896687089555e-06,5.777714440402062e-07,1.1655147495891561e-05,0.0
WinFileShare,192.168.4.255,0.002105745021744106,udp_ip,192.168.4.119,0.002105745021744106,0.0,0.0,3.3539566819567526e-07,1.9425245826485935e-06,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.1.102,0.07408255130846113,5.204124432407835e-06,4.815276809626885e-05,2.2586802030052507e-06,2.9137868739728903e-05,0.00035380696292103026
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.103,0.0166323338673991,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.10382238498512246,tcp_ip,192.168.2.113,0.03219653620202945,8.197732020403393e-07,9.171955827860732e-06,4.218648639023728e-07,9.712622913242968e-06,0.00021228417775261818
